        14        -211   -8.0401800383813858e-03    1.1864469424310399e-01   -5.1991524267210032e+00    5.2023428533926896e+00    1.3800000000000001e-01    4.0022335245000001e-01    1.7932230881000000e+00   -6.6861135818631709e+01    6.6929953837871565e+01
        15        -211   -6.2192885226481776e-01    1.1504360694354891e-01   -2.8706885325213548e+01    2.8714183596329867e+01    1.3800000000000001e-01   -2.2724700074999999e+00    1.9949425921999999e+00   -1.3165458917217362e+02    1.3169468493425651e+02
        16        -211   -2.1600585491510652e-01   -1.6789466233616540e-01    1.2633526408145307e-01    3.3143890228684914e-01    1.3800000000000001e-01    3.9740083877999999e-01    1.6604595163000000e+00   -2.8521065684645458e-01    2.9764939581225160e+00
        17        -211   -9.7799470858528559e-01    9.0654521593161330e-01    2.2119278214355958e+01    2.2159869372418047e+01    1.3800000000000001e-01   -1.9723686436000001e+00    9.3501252894999998e-01    2.7707757732631912e+01    2.7769469164133785e+01
        18        -211   -4.3956352045808486e-02   -1.1550936271441845e-01   -8.1887730614585958e+00    8.1908682583612489e+00    1.3800000000000001e-01   -1.0078044593000000e+00   -1.0071981404999999e+00   -4.6591416768038627e+01    4.6689323754434383e+01
        19        -211   -3.7369836521319685e-02    1.2967690271270488e-01   -1.0588003456697450e+00    1.0762503313677365e+00    1.3800000000000001e-01   -1.1408063177000001e+00    1.9226213994000001e+00   -5.5961641500743760e+00    6.3861262925891724e+00
        20        -211   -2.3263024034884675e-01    1.5405102447157021e-01   -9.8065025654830933e+00    9.8114415410627611e+00    1.3800000000000001e-01   -9.2149508232999999e-01    1.7146096115000000e+00   -6.3602073501956760e+01    6.3670705418647387e+01
        21        -211   -3.6049183677934038e-01    2.4625305124740132e-01    3.1649348674421801e-01    5.5660314119191823e-01    1.3800000000000001e-01   -4.0282375737999998e-01    1.2475764144999999e+00    1.2104935295136610e+00    2.9866341898889641e+00
        22        -211   -1.1020866126580824e+00    9.9567908870014454e-01   -1.0275463082974839e+02    1.0276545709871266e+02    1.3800000000000001e-01   -1.6778269215999999e+00    2.4695782040999998e+00   -1.6411279975072313e+02    1.6413936452585324e+02
        23        -211    2.0420094244799505e-01   -3.4530422318533588e-01    1.7783897354034642e-01    4.6000405645620313e-01    1.3800000000000001e-01    1.4590114818000000e+00    1.1940217413000001e+00    7.8351966705039189e-01    2.9567605768383891e+00
        24        -211   -1.8888699801445111e-01    1.2386447764983386e+00   -4.9378132346079828e-01    1.3538032263827076e+00    1.3800000000000001e-01   -9.2762846556000000e-01    2.8533461666000002e+00   -9.1689783494556654e-01    3.2803990001710477e+00
        25        -211   -8.3359867322013170e-01    5.6705125929952660e-01   -5.3213914931927473e+00    5.4178118555826282e+00    1.3800000000000001e-01   -2.2724700074999999e+00    1.9949425921999999e+00   -1.8884556759660711e+01    1.9162089495880373e+01
        26        -211    8.5933254582653648e-02    2.0046662599452852e-01    3.7680386008599485e-02    2.6083558781453581e-01    1.3800000000000001e-01    1.6996730823999999e+00    1.1867178666000000e+00    1.5467681277447527e+00    3.3361501706352406e+00
        27        -211   -3.8658878244332306e-03   -2.1962418939403906e-02   -1.4052469997749908e-01    1.9821322922072362e-01    1.3800000000000001e-01   -1.6661879105999999e+00    3.9409321876999998e-01   -5.0873998147719917e+00    5.9344138414030505e+00
        28        -211   -1.8740777560647917e-01   -7.0470808997035084e-01    6.8739548936515709e+00    6.9139015791652545e+00    1.3800000000000001e-01   -3.9773417422000001e-01   -2.2233300268999998e+00    1.3227258372716211e+01    1.3329777319551779e+01
        29        -211    8.9786002590596006e-02    2.5718077042044957e-01    5.8371045421235248e+00    5.8450865614304082e+00    1.3800000000000001e-01    1.8519437579000000e+00    6.4688195264000004e-01    2.7074493429744212e+01    2.7240573388292400e+01
        30        -211   -1.8648146055923639e-01   -1.0976909884082951e-01    4.3488440172067033e-01    5.0496834856511474e-01    1.3800000000000001e-01   -1.4660192331999999e+00   -1.4663556142000000e+00    4.6159777452796122e+00    5.7035300227332097e+00
        31        -211    4.8609150448692606e-01    6.7984703561128690e-01    4.2256811016457263e+00    4.3097449710359497e+00    1.3800000000000001e-01   -1.5593916672999999e+00    6.8341345863000003e-01    1.0077846613417197e+01    1.0520223282689646e+01
        32        -211   -2.1517285286593593e-01    1.3765552379850651e-01    8.4120530349204703e-01    8.8989817533572568e-01    1.3800000000000001e-01   -1.8030875737000001e+00    1.2080285949000000e+00    6.9939012283844901e+00    7.7037378601084514e+00
        33        -211    3.2982446555284689e-01   -4.7389105382508484e-02    6.2851617559179491e+00    6.2955009493637411e+00    1.3800000000000001e-01    2.5716796787999998e+00    1.4625667319000000e+00    5.8650461819698606e+01    5.8710287800274322e+01
        34        -211    5.1395640111689367e-01   -1.5586600303553937e+00    6.1884436727251382e+00    6.4038622223599013e+00    1.3800000000000001e-01    1.1940318108000001e+00   -2.7962698178999998e+00    1.1828076228239254e+01    1.2349401876877891e+01
        35        -211    5.1918359959831151e-01   -7.7039583879801909e-01    1.8657694300312860e-01    9.5755747304773098e-01    1.3800000000000001e-01    1.4984581782999999e+00   -2.6013703786000000e+00   -1.0069814702371913e-01    3.4475890207468369e+00
        36         111   -1.1993291844619496e+00   -1.3602674242135608e+00    2.3619626328985293e+00    2.9810450243643940e+00    1.3800000000000001e-01   -1.8099143262999999e+00   -1.5146146305999999e+00    3.4856051094416842e+00    4.4369586775904173e+00
        37         111    1.0111904302735157e+00    1.2081185633849456e-01    5.2983738247052359e-01    1.1562323480909478e+00    1.3800000000000001e-01    2.6184709212000001e+00    1.3256829421999999e-01    1.2713628570642483e+00    2.6717980939621091e+00
        38         111    2.0076344211629540e-01   -4.9851906059420076e-01    1.2488192942644638e+01    1.2500513356906005e+01    1.3800000000000001e-01    9.3137564934999995e-01   -1.7776323657999999e+00    2.9880364421922906e+01    2.9925872801597063e+01
        39         111   -1.1114304697614760e-01    1.3330602142405035e-01   -2.2446123709738952e+00    2.2555380662201432e+00    1.3800000000000001e-01   -1.3290884989000001e-01    6.6398782783999999e-01   -1.6321313705078300e+01    1.6523809531688070e+01
        40         111   -3.8526897863141768e-01    3.0982649948054383e-02   -3.8279211331256618e-01    5.6121823964283268e-01    1.3800000000000001e-01    1.9515001853000000e+00    6.6477162744999996e-01   -5.0548881973433470e+00    5.9054487214699707e+00
        41         111   -3.9141840744668366e-01   -9.7826737520978077e-02    4.4253721029528303e-01    6.1454179903243999e-01    1.3800000000000001e-01   -2.0834826768000001e+00   -7.0832100677999998e-01    2.8938352811961794e+00    4.3979599015229311e+00
        42         111    1.0673886737293790e-01   -2.0553204703178493e-01    1.2464481290319801e-01    2.9701336257617561e-01    1.3800000000000001e-01    1.1980017154000000e+00   -1.2040921840000001e+00   -8.5334666927410885e-01    3.2620843085991154e+00
        43         111    1.2371859989388811e-01    4.0168530417021814e-01    6.0176054917140931e+00    6.0338443159774711e+00    1.3800000000000001e-01    3.9842060268000001e-01    2.2578799860999998e+00    9.1935743733588225e+01    9.1990565022707386e+01
        44         111    5.7277181670612777e-02    1.1435728835688534e-01   -3.5535670579405485e+00    3.5585448009292664e+00    1.3800000000000001e-01   -1.1235807068999999e+00    1.6523896760000001e+00   -2.8309825340863142e+01    2.8466102350001268e+01
        45         111   -4.6755635380251223e-02    3.3013554933450862e-01   -8.0567950090667384e-01    8.8280180593122692e-01    1.3800000000000001e-01   -1.8280228754000001e+00    1.7608811531999999e+00   -9.5465762712777931e+00    1.0105546673600088e+01
        46         111    1.1003737855911530e-01   -2.5540176099171685e-01    5.2676588653500529e+00    5.2767994282423540e+00    1.3800000000000001e-01   -1.7190067954999999e+00   -1.4311529557000000e+00    5.4171579051851637e+01    5.4277127393292808e+01
        47         111   -3.2073643204498226e-01   -9.7602333372605388e-01   -7.7616968587053403e-01    1.2949813852264553e+00    1.3800000000000001e-01   -7.3348865720000000e-01   -2.6312118722000002e+00   -2.4732463143549057e+00    3.9223751123644224e+00
        48         111    1.6839747125288912e-01    6.8124791258393591e-01   -1.7722129515919414e+00    1.9110832458358684e+00    1.3800000000000001e-01    2.7120732109999999e+00    1.1804877206000000e+00   -6.5164776422409467e+00    7.2771653662923814e+00
        49         111   -2.5163519647741572e-01    3.5682012442377503e-01    7.7161781652718036e+00    7.7297535763772824e+00    1.3800000000000001e-01   -2.2300929735000001e+00    3.9473785988999999e-01    1.2219191552085537e+02    1.2223788225965092e+02
        50         111    5.8526991445292453e-01   -4.7970523446887159e-01   -3.1446860479332970e+00    3.2373990061169331e+00    1.3800000000000001e-01    2.2389615885000000e+00   -1.7228089699000000e+00   -1.3663872986369269e+01    1.4022559111092381e+01
        51         111   -5.3263995646045184e-02   -1.9688603942363734e-03   -2.0410676852361753e+00    2.0464218102235896e+00    1.3800000000000001e-01    1.7433788609000000e+00    1.4756967195999999e+00   -4.7597507558643052e+01    4.7694730608959659e+01
        52         111    9.3603423237858985e-01    2.3469878420512331e+00    9.5935607023683559e+01    9.5968975460914251e+01    1.3800000000000001e-01    6.6420621324999995e-01    2.6040319870999999e+00    9.1790113259702281e+01    9.1817683350648636e+01
        53         111   -3.6056719693218886e-01   -2.0392811518837486e-01   -1.3374128580327211e+01    1.3381253852415810e+01    1.3800000000000001e-01   -2.3550531742000000e+00    4.1459500883000000e-01   -6.6818948564379113e+01    6.6853381730841988e+01
        54         111    1.5731660818338492e-01    2.6624557414001787e-01    3.1500864582843082e+00    3.1682367202634421e+00    1.3800000000000001e-01    9.2978218110999999e-01    2.5813225612999999e+00    2.3826497998449447e+01    2.3942106001179372e+01
        55         111    4.9005350406953196e-02   -8.7175839327842564e-02   -1.1529871580287182e-02    1.7081595144974021e-01    1.3800000000000001e-01   -6.7226115874000003e-01    1.4821937186000000e+00   -5.3818923334158331e-01    2.8919618652469326e+00
        56         111    4.6259624401109306e-01    2.2342263276326066e-01   -2.9988112437531247e+00    3.0456240466387507e+00    1.3800000000000001e-01    1.1914130716000000e+00    2.7410897957999998e+00   -2.5191549160671752e+01    2.5387674148849204e+01
        57         111   -8.3919039548308071e-04    5.4059634212205754e-01   -8.1770076120536417e-01    9.8991092742332154e-01    1.3800000000000001e-01   -9.4302945815000006e-01    2.5413722992999999e+00   -5.2247555115933508e+00    6.1480361240653236e+00
        58         111   -1.4476277846512569e+00   -1.3039327365211830e+00    2.1344979298777872e+01    2.1434156201015284e+01    1.3800000000000001e-01   -1.8163265459000000e+00   -1.2635941208999999e+00    2.1861172353991883e+01    2.1957632452053318e+01
        59         111    2.2165400450849757e-01    1.5438995448888031e-02   -1.0639332147939399e+01    1.0642546754159548e+01    1.3800000000000001e-01   -1.3891707991000000e+00   -3.7176505705000001e-01   -7.7836709995249564e+01    7.7893278119547787e+01
        60         111   -7.7620972150836728e-02   -4.9931666023333765e-02   -2.6675586953601532e-01    3.1419879140668627e-01    1.3800000000000001e-01   -1.6617771082999999e+00   -1.2432162851000000e-01   -5.7926439275486938e+00    6.5524487276472367e+00
        61         211   -6.3328492099656603e-02    8.1512681872119339e-02    1.6812677377452519e-02    1.7315161373258958e-01    1.3800000000000001e-01   -1.1422497936000000e+00    3.9278826361000002e-01   -2.3238412961462598e+00    3.6054248623440652e+00
        62         211   -4.1387316037063476e-01    7.2171817053172188e-02    4.0319680909396221e+00    4.0561447768055858e+00    1.3800000000000001e-01   -2.3552181249999999e+00    1.2213216938000000e+00    3.0482075730153952e+01    3.0684246950253119e+01
        63         211    2.0135344410997857e-01   -5.4850973478688714e-01   -4.6474963428358856e-01    7.5923801352254550e-01    1.3800000000000001e-01   -5.8092795208000003e-01   -2.6819538222000001e+00   -1.6631046767517321e+00    3.8895050011206123e+00
        64         211    3.2602324043848463e-01   -7.9329473413991880e-02    5.9426661141255979e+00    5.9537306676263739e+00    1.3800000000000001e-01    1.4120096514000000e+00   -1.1094043997000000e+00    4.0335191265454647e+01    4.0459579648638986e+01
        65         211   -1.5480384362356631e-01   -1.5365900396287610e-01    1.3197615181038785e+01    1.3200138854810767e+01    1.3800000000000001e-01   -2.0334673501000000e+00    1.3434647554000001e-01    1.7066661061302020e+02    1.7069745585739855e+02
        66         211    3.7859487557187360e-01    1.0461381120990016e+00    4.4584193542487782e+01    4.4598285806333458e+01    1.3800000000000001e-01    9.2955358212000005e-01    6.6388995934999995e-01    1.4980744303581079e+02    1.4983082651101338e+02
        67         211    5.4327795196836770e-01    2.0059181704207071e-01   -1.9153945691026415e+01    1.9163195650646283e+01    1.3800000000000001e-01    2.6189498948000001e+00    6.6399643311000001e-01   -5.6866764022521679e+01    5.6915296953374074e+01
        68         211    1.0918987043294528e+00    5.6858222293717997e-01    8.4733082707247561e+01    8.4742137556224122e+01    1.3800000000000001e-01    1.7433788609000000e+00    1.4756967195999999e+00    2.0736819754736328e+02    2.0739053487589166e+02
        69         211    1.9258335997298234e-01   -1.2608914979678303e+00    5.7693100480967665e+00    5.9102384174630682e+00    1.3800000000000001e-01    1.5998533564000000e-01   -2.9443685298000002e+00    1.8784308383771794e+01    1.9132683036426414e+01
        70         211   -1.4843891899359765e-01    3.9634889303566082e-02    4.6468157771153242e+00    4.6514025738017981e+00    1.3800000000000001e-01   -3.9692932526000002e-01    2.2556495570999999e+00    4.4461750560908790e+01    4.4567010215142922e+01
        71         211    5.1293371676460531e-01    2.0514185333918802e-01   -2.5650654993287400e+01    2.5656974290871581e+01    1.3800000000000001e-01    1.1845175673999999e+00    1.9153801055999999e+00   -9.6483493441834426e+01    9.6532603260423002e+01
        72         211   -4.2835259787143987e-01   -4.7688258989332721e-01   -1.3162562833755056e+01    1.3178884903708525e+01    1.3800000000000001e-01   -1.7232794162000000e+00   -1.4618434575999999e+00   -3.3799588967618881e+01    3.3835099812654391e+01
        73         211   -3.9089089810462489e-02    9.2555939401368817e-02    3.4063466450810920e-01    3.8101251098255595e-01    1.3800000000000001e-01    6.6390337927999998e-01    1.3258285047000001e-01    6.3174923507921585e+00    6.8214654402851833e+00
        74         211    2.4732659339214225e-01   -4.0987584294362839e-01    1.0117662562923921e-01    5.0837914984923527e-01    1.3800000000000001e-01    1.3307392069999999e-01   -2.8815842204000002e+00    1.0993796855955584e+00    3.2420923263657566e+00
        75         211   -6.0286091666581121e-01   -3.4109881968095102e-01    1.1085197997827072e+01    1.1107675199638321e+01    1.3800000000000001e-01   -2.0198013902000000e+00    3.9855002449999999e-01    4.8517121712244737e+01    4.8625828643015012e+01
        76         211   -1.4352811281658420e-01   -1.9916519514442810e-01   -1.3385304785814550e-01    3.1181361828265813e-01    1.3800000000000001e-01   -6.6413172884000005e-01   -2.2360150596000001e+00   -2.4304649683049200e+00    3.1160316586084864e+00
        77         211    1.0381325431245383e-01   -2.2159219434135888e-01   -1.2085767117460131e+00    1.2407989202682144e+00    1.3800000000000001e-01   -1.3750322881000001e+00   -1.8973652390000000e+00   -8.7794465293414454e+00    9.0634838458598530e+00
        78         211    1.1269750642162721e-01   -3.9203681552946534e-01   -1.9244795476919037e+00    1.9720697559083886e+00    1.3800000000000001e-01    1.1790638181999999e+00   -8.9666418014000004e-01   -2.0167995635594362e+01    2.0383390736466666e+01
        79         211   -3.5723304441295844e-01    1.4039923483681166e-01   -5.8140612467608630e+00    5.8283513598829808e+00    1.3800000000000001e-01   -2.0583430510000000e+00    9.4243439780000005e-01   -2.9457328234070616e+01    2.9645426913781563e+01
        80         211   -4.0566388283257038e-01   -2.9056104856668702e-01    1.2755426253249505e+01    1.2765928552630463e+01    1.3800000000000001e-01   -2.3165959863999999e+00   -9.3852428628999995e-01    5.9431625035465956e+01    5.9509770889846813e+01
        81         211    8.6200120630007357e-02    2.0464043861736070e-01    3.0214991710410937e+00    3.0327890481397071e+00    1.3800000000000001e-01   -1.3288123532000001e-01    3.9836929667999998e-01    8.5332393800787486e+01    8.5370500365441501e+01
        82         211   -7.7402487761092464e-01    6.2844948768504472e-01    5.0818612967372134e+00    5.1805811941333211e+00    1.3800000000000001e-01   -6.7031129316000004e-01    1.7513261823999999e+00    1.5563053304045845e+01    1.5837914086335646e+01
        83         211   -4.4187192350867749e-01    8.8298976438681431e-01    2.1434431676516121e+00    2.3639615761999004e+00    1.3800000000000001e-01   -1.7388956466000001e+00    2.5573849014999999e+00    7.9883117257420384e+00    8.6238408124850565e+00
        84         211   -5.5076153946618189e-02   -4.6985229636257606e-02    9.9032974821961772e-02    1.8464161134373466e-01    1.3800000000000001e-01   -1.4471937715000001e+00   -1.1808722351000001e+00    2.4089064040402595e+00    4.0515389687225616e+00
        85         211   -1.0991368619550314e-01    3.2438039523745971e-01    1.3972965426030539e+00    1.4452630512117657e+00    1.3800000000000001e-01   -1.2062163081999999e+00    9.3028138506000002e-01    1.8277994076171787e+01    1.8498796819167513e+01
        86         211   -2.2208038448298592e-02    4.9345760024170310e-01    2.4100758096274571e+01    2.4106214518570773e+01    1.3800000000000001e-01    1.1372448697000000e-01    1.9677114578999999e+00    1.9365630787342323e+02    1.9368060029324508e+02
        87         211    4.5393022501508651e-01   -1.2294007048937332e+00    4.8933485893195583e-01    1.4056924793643211e+00    1.3800000000000001e-01    1.7109527092000001e+00   -2.4556110977999999e+00    1.1828900449839084e+00    4.0029697437569967e+00
        88         211    8.6475954953757442e-02   -6.9034021133509116e-01   -4.6062308563835090e+00    4.6605208293141329e+00    1.3800000000000001e-01    1.3277224455000000e-01   -2.9906995045000002e+00   -2.4618016125347637e+01    2.4858583540982856e+01
        89         211    1.6666437508175760e-01   -3.9778164524815796e-01   -2.8953909328197320e+00    2.9305869557261808e+00    1.3800000000000001e-01    1.1357101434000001e+00   -1.6370450016000000e+00   -9.9987404616685964e+00    1.0552796991589990e+01
        90         211   -2.8122484797239534e-02   -7.3600332614011749e-02   -6.1680912754794659e-01    6.3695006314351144e-01    1.3800000000000001e-01   -2.8271393384999999e+00    6.5508185894000004e-01   -7.9707891187352731e+00    8.6854324130843032e+00
        91         211   -3.8221947270516823e-02   -5.6246181732006562e-01   -2.1257216914951780e+01    2.1265139058621461e+01    1.3800000000000001e-01   -6.5250574774000003e-01   -2.4660418946000000e+00   -1.1719175028926021e+02    1.1721954294962153e+02
        92         311    3.7688387927308453e-01    8.0067720730504754e-01    5.4299036724840747e+01    5.4308494277547034e+01    4.9399999999999999e-01    2.6774457871999999e+00    1.3953542308000000e+00    1.5823657640374691e+02    1.5826933983840757e+02
        93         311   -1.7810479989074035e-01    2.3304024018294089e-01   -4.3578063220148994e-01    7.2108933752384219e-01    4.9399999999999999e-01   -1.4957649856999999e+00    1.1989803149000000e+00   -4.0474920495696267e+00    5.0668190997397717e+00
        94         311    9.5984711230589925e-01   -5.8421926547572646e-02   -1.5196980374132529e+01    1.5235385393624698e+01    4.9399999999999999e-01    2.8393812727999999e+00    3.9844643246000000e-01   -4.6610385855031836e+01    4.6697436396321187e+01
        95         311    3.9155773727168441e-01    1.2565207898335884e+00    3.7392779431648691e+01    3.7419194961688184e+01    4.9399999999999999e-01    6.6442629098999995e-01    2.7727074765999999e+00    4.9112657547245064e+01    4.9178811186854766e+01
        96         311   -7.0438850776715956e-01   -1.7274615278402991e-01   -3.2368598432331943e+01    3.2380491115434580e+01    4.9399999999999999e-01   -2.2606356670999999e+00   -6.6358645260000004e-01   -5.3403358914277192e+01    5.3435395885359512e+01
        97         311    1.1030428358287388e-02    3.6465178623825523e-01    2.9754920637116129e+01    2.9761257209947228e+01    4.9399999999999999e-01   -6.1915141382000005e-01    3.8302166819000000e-01    8.7852977293808962e+01    8.7890927985481127e+01
        98         311   -5.6075661066412430e-01    1.4098323569187492e+00    1.6670905569855625e+00    2.3076616251541351e+00    4.9399999999999999e-01   -3.9692932526000002e-01    2.2556495570999999e+00    2.3841041533316503e+00    3.8800888121425072e+00
        99         311   -1.4388802698005545e+00    6.9636101294823380e-02   -3.2271362919467070e+00    3.5684268612687582e+00    4.9399999999999999e-01   -2.6211778145000002e+00   -1.3305364234000000e-01   -6.6143344032198739e+00    7.0887557429383676e+00
       100         321   -3.3699736141097125e-01    2.0723399895359232e-01   -3.1975785637430093e+01    3.1982048344075785e+01    4.9399999999999999e-01    3.9818102994999999e-01    2.7887664565999999e+00   -1.3877145141004738e+02    1.3880719008948134e+02
       101         321   -5.8968662917185999e-02   -5.4727232943208171e-01    8.7205051095288013e+00    8.7518129362484771e+00    4.9399999999999999e-01   -1.2345060338000000e-01   -1.3826965292000000e+00    2.2066535426972330e+01    2.2264107595926063e+01
       102         321    6.0792143849301239e-01    7.9167372394474345e-01   -8.2903078593795843e-01    1.3883961266860625e+00    4.9399999999999999e-01    1.6999821143000000e+00    2.2370842235000001e+00   -2.8311896267090613e+00    4.2303451106245902e+00
       103         321    9.6817349108290007e-01    4.1916848383765526e-01    1.6410525790688347e+01    1.6451822235045146e+01    4.9399999999999999e-01    2.7960047890999999e+00    6.6428835972000000e-01    4.5429162256798797e+01    4.5512319409650424e+01
       104         321    4.3520377207613606e-02   -6.2033312003062857e-01   -6.7739592712489660e+00    6.8203568390208913e+00    4.9399999999999999e-01    3.4580383929000003e-01   -2.7475671839000002e+00   -3.3348408444463935e+01    3.3551483354332191e+01
       105         321   -2.4446150245608345e-01   -5.1885988927228954e-02   -1.0133547898413827e+01    1.0148659152394337e+01    4.9399999999999999e-01   -9.0361541500999998e-01   -1.4200870112999999e+00   -4.0495083179362950e+01    4.0618262523658203e+01
       106         321    1.3613118265200144e-01    8.8637165462479628e-01    4.5305380922439814e-01    1.1195892832040100e+00    4.9399999999999999e-01    1.2295223659000001e+00    2.6065314536000002e+00    1.3868626068247500e+00    2.9868496069929793e+00
       107         321   -1.1375258098568930e+00    5.2516115749683223e-01   -1.8129251197058447e+00    2.2584270409057812e+00    4.9399999999999999e-01   -2.3301555611000002e+00    6.7795223413000005e-01   -2.8828402548273346e+00    4.4788271012613121e+00
       108         321   -2.2959144667391547e+00   -7.8075826988507457e-01   -3.0320402567795091e+00    3.9138358209444126e+00    4.9399999999999999e-01   -2.1878616014999999e+00   -1.1948933101000001e+00   -3.3776801289209253e+00    4.6872290319992240e+00
       109         321    1.7756663243193183e-01    4.7063769089468921e-01    3.8194792498787189e+00    3.8840040532030859e+00    4.9399999999999999e-01    2.2667212829999999e+00   -9.4748156377000003e-01    2.7721451532013756e+01    2.7922704202421635e+01
       110         321    4.4185122100467578e-01    4.4623614978525006e-01   -7.7265690623292282e-01    1.1114827473370510e+00    4.9399999999999999e-01    6.6334156583000004e-01    1.7239698175000000e+00   -6.5494600964782912e-01    9.2288469125829342e-01
       111        -321    2.3853419764629902e-01   -1.3358404820859435e+00   -9.6705982016295362e+00    9.7778256240529657e+00    4.9399999999999999e-01    9.3096355988000001e-01   -2.8007138894999999e+00   -1.6387944689013160e+01    1.6707063327250200e+01
       112        -321    1.1906138281234298e-01   -3.1338820373927873e-01    6.5571844728013549e+00    6.5843064926738721e+00    4.9399999999999999e-01    9.2855221982000002e-01   -2.7881884257000000e+00    5.0774845917963376e+01    5.0913374419731824e+01
       113        -321    4.7013575842836391e-01   -2.6183818947253906e-01   -3.3631017434099242e+01    3.3638949991364271e+01    4.9399999999999999e-01    1.7455091956000000e+00   -1.7824012059000001e+00   -1.1176593751334089e+02    1.1182504521339536e+02
       114        -321    1.3027102552331266e-01   -7.9775112433199613e-01    6.4126495093797535e+00    6.4822439885129475e+00    4.9399999999999999e-01    1.4454855398999999e+00   -2.6898630549000000e+00    2.4755340914595255e+01    2.5037080771767123e+01
       115        -321   -2.6728940335702422e-01   -2.2823992559345874e-01   -6.9305736462303349e+00    6.9570413362725034e+00    4.9399999999999999e-01   -3.9847911104000000e-01    1.3266416447000001e-01   -1.4097433083980924e+01    1.4324436791528710e+01
       116        -321   -1.6390433444049837e-01    8.9502443437414969e-01   -6.8519938475073194e-01    1.2415585229210624e+00    4.9399999999999999e-01    3.9864759027000002e-01    2.9595057423000002e+00   -1.6523498657013274e+00    3.2946525643986249e+00
       117        -321   -7.9013719591746978e-01   -2.0365268129661160e-01   -5.9826117046394636e+01    5.9833720493145691e+01    4.9399999999999999e-01   -2.5112698583999999e+00   -1.3203526667000001e-01   -1.3282260791122698e+02    1.3284166418306884e+02
       118        -321    2.8705843878619036e-01   -6.5990860345879726e-02    1.0423577998313107e+00    1.1905054068742087e+00    4.9399999999999999e-01   -6.3804646540999999e-01    1.6221895063000000e+00    2.6947157828372754e+00    3.9515243948153311e+00
       119        -311    6.9599277357551648e-01    1.5406961087061277e-01    4.5871562927906906e+00    4.6684239567923127e+00    4.9399999999999999e-01    2.7126015193000002e+00    6.6419789707999999e-01    1.1220224311105433e+01    1.1506341333418348e+01
