  0.80000000E+04  0.11400107E+02  0.98781156E+03  0.77361739E+04  0.53532056E+01  0.80698265E-02  0.66001768E+00  0.51768965E+01  0.11920000E+01         40 -2 -1        0    0  99  0.80000000E+04  0.11400107E+02  0.98781156E+03  0.77361739E+04  0.53532056E+01  0.80698265E-02  0.66001768E+00  0.51768965E+01
  0.80000000E+04  0.60759673E+02  0.67084145E+03  0.79589433E+04  0.21209368E+02  0.15943653E+00  0.17798667E+01  0.21100310E+02  0.11920000E+01         40  0  0        0    0  99  0.80000000E+04  0.60759673E+02  0.67084145E+03  0.79589433E+04  0.21209368E+02  0.15943653E+00  0.17798667E+01  0.21100310E+02
  0.80000000E+04  0.35156454E+03  0.19242875E+03  0.79869520E+04  0.43317430E+02  0.19028733E+01  0.10418809E+01  0.43246647E+02  0.11920000E+01         40  0  0        0    0  99  0.80000000E+04  0.35156454E+03  0.19242875E+03  0.79869520E+04  0.43317430E+02  0.19028733E+01  0.10418809E+01  0.43246647E+02
  0.80000000E+04  0.15467646E+04 -0.56715720E+02 -0.76970169E+04  0.62053688E+01  0.11998177E+01 -0.43960290E-01 -0.59702800E+01  0.11920000E+01        -40  2  1        0    0  99  0.80000000E+04  0.15467646E+04 -0.56715720E+02 -0.76970169E+04  0.62053688E+01  0.11998177E+01 -0.43960290E-01 -0.59702800E+01
  0.80000000E+04  0.15768946E+04  0.23554135E+04 -0.72767618E+04  0.55013159E+01  0.10833477E+01  0.16209522E+01 -0.50042466E+01  0.11920000E+01        -40  0  0      132    2  20  0.37984106E+02  0.89731423E+01  0.94207187E+01 -0.34150812E+02  0.55013159E+01  0.10833477E+01  0.16209522E+01 -0.50042466E+01
  0.80000000E+04 -0.65344347E+03  0.20418829E+04  0.75981187E+04  0.73709771E+01 -0.60147142E+00  0.18811896E+01  0.70006998E+01  0.11920000E+01        -40  0  0        0    0  99  0.80000000E+04 -0.65344347E+03  0.20418829E+04  0.75981187E+04  0.73709771E+01 -0.60147142E+00  0.18811896E+01  0.70006998E+01
  0.80000000E+04  0.36019492E+03 -0.41104657E+03 -0.79719960E+04  0.24657145E+02  0.11123882E+01 -0.12632092E+01 -0.24570732E+02  0.11920000E+01        -40  0  0      188    2  20  0.99918294E+02  0.37887961E+01 -0.63178096E+01 -0.99601030E+02  0.24657145E+02  0.11123882E+01 -0.12632092E+01 -0.24570732E+02
  0.80000000E+04 -0.10391219E+03  0.15111773E+03  0.79972917E+04  0.96611821E+02 -0.12558340E+01  0.18262055E+01  0.96579039E+02  0.11920000E+01        -40  0  0        0    0  99  0.80000000E+04 -0.10391219E+03  0.15111773E+03  0.79972917E+04  0.96611821E+02 -0.12558340E+01  0.18262055E+01  0.96579039E+02
  0.80000000E+04 -0.10877327E+04 -0.32749753E+04  0.58230541E+04  0.17600480E+01 -0.23940747E+00 -0.72020612E+00  0.12813711E+01  0.93800002E+00          1 -1  0       29    1  20  0.69373128E+01 -0.49020372E+00 -0.42390435E+01  0.38491622E+01  0.17600480E+01 -0.23940747E+00 -0.72020612E+00  0.12813711E+01
  0.80000000E+04  0.68574341E+03 -0.26504852E+04  0.73964039E+04  0.55976202E+01  0.48076730E+00 -0.18538631E+01  0.51754770E+01  0.93800002E+00          1 -1  0      139    3  20  0.41616616E+02  0.22153452E+01 -0.14766316E+02  0.38200072E+02  0.55976202E+01  0.48076730E+00 -0.18538631E+01  0.51754770E+01
  0.80000000E+04  0.21870900E+04  0.41232638E+04  0.12054296E+04  0.11753530E+01  0.32139802E+00  0.60573898E+00  0.17718388E+00  0.93800002E+00          1 -1  0       13    1  20  0.37516383E+01  0.53114497E+00  0.22554923E+01 -0.91413244E-03  0.11753530E+01  0.32139802E+00  0.60573898E+00  0.17718388E+00
  0.80000000E+04 -0.16004313E+01 -0.10237100E+03 -0.79985776E+04  0.68180092E+02 -0.29257648E-01 -0.89584306E+00 -0.68167747E+02  0.93800002E+00          1 -1  0      268    3  20  0.73576681E+03  0.15168185E+01 -0.69235922E+01 -0.73565974E+03  0.68180092E+02 -0.29257648E-01 -0.89584306E+00 -0.68167747E+02
  0.80000000E+04 -0.51331059E+02 -0.89355098E+02 -0.79985190E+04  0.65426073E+02 -0.41441825E+00 -0.72877598E+00 -0.65413976E+02  0.93800002E+00          1  1  1      208    1  20  0.16808191E+03 -0.17225523E+01 -0.21159671E+01 -0.16804890E+03  0.65426073E+02 -0.41441825E+00 -0.72877598E+00 -0.65413976E+02
  0.80000000E+04  0.61307796E+02 -0.21142482E+03 -0.79622973E+04  0.10092508E+02  0.78276367E-01 -0.26561966E+00 -0.10045008E+02  0.93800002E+00          1  1  1      133    1  20  0.38271276E+02 -0.44248480E+00 -0.18840665E+01 -0.38039907E+02  0.10092508E+02  0.78276367E-01 -0.26561966E+00 -0.10045008E+02
  0.80000000E+04  0.25127692E+03  0.15314853E+03 -0.79564911E+04  0.96239751E+01  0.30101378E+00  0.18588455E+00 -0.95716190E+01  0.93800002E+00          1  1  1      130    1  20  0.36964621E+02  0.22131660E+01 -0.65540601E+00 -0.36776044E+02  0.96239751E+01  0.30101378E+00  0.18588455E+00 -0.95716190E+01
  0.80000000E+04  0.10695537E+04  0.89937132E+02 -0.79029675E+04  0.11971446E+02  0.16009311E+01  0.13392708E+00 -0.11826020E+02  0.93800002E+00         -1 -1 -1      125    2  20  0.34553276E+02  0.43414157E+01  0.82600775E+00 -0.34282691E+02  0.11971446E+02  0.16009311E+01  0.13392708E+00 -0.11826020E+02
  0.80000000E+04  0.40010648E+04  0.25623966E+04 -0.54811334E+04  0.31169141E+01  0.15584736E+01  0.99818390E+00 -0.21355836E+01  0.13150000E+01         49 -1 -1        0    0  99  0.80000000E+04  0.40010648E+04  0.25623966E+04 -0.54811334E+04  0.31169141E+01  0.15584736E+01  0.99818390E+00 -0.21355836E+01
  0.80000000E+04  0.55027219E+04 -0.19219748E+04 -0.16330246E+04  0.20110686E+01  0.13831643E+01 -0.48310300E+00 -0.41065781E+00  0.13150000E+01         49  1  0        0    0  99  0.80000000E+04  0.55027219E+04 -0.19219748E+04 -0.16330246E+04  0.20110686E+01  0.13831643E+01 -0.48310300E+00 -0.41065781E+00
  0.80000000E+04 -0.42842847E+04  0.30358204E+04  0.55413935E+04  0.43979566E+01 -0.23556528E+01  0.16682462E+01  0.30464161E+01  0.13150000E+01         49  1  0        0    0  99  0.80000000E+04 -0.42842847E+04  0.30358204E+04  0.55413935E+04  0.43979566E+01 -0.23556528E+01  0.16682462E+01  0.30464161E+01
  0.80000000E+04 -0.17817898E+04 -0.59706648E+04 -0.29342631E+04  0.21927516E+01 -0.48845037E+00 -0.16365519E+01 -0.80362759E+00  0.11160001E+01         27  0  0      106    1  20  0.25263038E+02 -0.53627499E+01 -0.18749666E+02 -0.11579700E+02  0.21927516E+01 -0.48845037E+00 -0.16365519E+01 -0.80362759E+00
  0.80000000E+04  0.55150893E+04 -0.40032803E+04  0.33505161E+04  0.35507960E+01  0.24482192E+01 -0.17771787E+01  0.14867934E+01  0.11160001E+01         27  0  0       83    1  20  0.17174039E+02  0.11053616E+02 -0.78638897E+01  0.79381396E+01  0.35507960E+01  0.24482192E+01 -0.17771787E+01  0.14867934E+01
  0.80000000E+04 -0.17255061E+04  0.57313647E+04  0.44801301E+04  0.31347178E+01 -0.67618546E+00  0.22455440E+01  0.17553646E+01  0.11160001E+01         27  0  0       76    1  20  0.15134416E+02 -0.31022419E+01  0.11434438E+02  0.88024907E+01  0.31347178E+01 -0.67618546E+00  0.22455440E+01  0.17553646E+01
  0.80000000E+04 -0.10301323E+03  0.48459355E+01 -0.79984326E+04  0.79599622E+02 -0.10166765E+01  0.47278568E-01 -0.79584189E+02  0.11920000E+01         40  2  1      274    1  20  0.10335125E+04 -0.14034617E+02  0.70815758E+00 -0.10332958E+04  0.79599622E+02 -0.10166765E+01  0.47278568E-01 -0.79584189E+02
  0.80000000E+04  0.21598446E+02 -0.11815944E+03 -0.79988119E+04  0.11012331E+03  0.29855415E+00 -0.16364681E+01 -0.11010675E+03  0.93800002E+00          1  1  1      250    1  20  0.35295782E+03  0.86663056E+00 -0.45219097E+01 -0.35291969E+03  0.11012331E+03  0.29855415E+00 -0.16364681E+01 -0.11010675E+03
  0.80000000E+04 -0.43262565E+03  0.12687110E+03 -0.79730617E+04  0.20083883E+02 -0.10846371E+01  0.32002265E+00 -0.20016559E+02  0.11920000E+01        -40 -2 -1      223    2  20  0.22305610E+03 -0.12629102E+02  0.29509286E+01 -0.22218713E+03  0.20083883E+02 -0.10846371E+01  0.32002265E+00 -0.20016559E+02
  0.80000000E+04 -0.53069152E+04 -0.50702257E+04  0.74494274E+01  0.23556511E+01 -0.15624445E+01 -0.14926522E+01  0.21211635E-02  0.93800002E+00          1 -1  0        7    1  20  0.33580852E+01 -0.29423724E+01 -0.31742376E+01  0.24879184E+00  0.23556511E+01 -0.15624445E+01 -0.14926522E+01  0.21211635E-02
  0.80000000E+04 -0.54808043E+02 -0.79608589E+02  0.79987559E+04  0.74325510E+02 -0.50349915E+00 -0.72923985E+00  0.74314308E+02  0.93800002E+00          1 -1  0      202    1  20  0.15418283E+03 -0.16585626E+01 -0.26298712E+01  0.15412124E+03  0.74325510E+02 -0.50349915E+00 -0.72923985E+00  0.74314308E+02
  0.80000000E+04 -0.19220138E+04 -0.42284794E+04 -0.56993810E+04  0.28311704E+01 -0.68042211E+00 -0.14965462E+01 -0.20167907E+01  0.11160001E+01         27  0  0       87    1  20  0.18567596E+02 -0.38166375E+01 -0.95236259E+01 -0.13789381E+02  0.28311704E+01 -0.68042211E+00 -0.14965462E+01 -0.20167907E+01
  0.80000000E+04 -0.26487546E+04 -0.21153460E+04 -0.69152807E+04  0.34693077E+01 -0.11490109E+01 -0.91690556E+00 -0.29992182E+01  0.93800002E+00          1  1  1       48    2  20  0.93964755E+01 -0.23214448E+01 -0.35042435E+01 -0.74000444E+01  0.34693077E+01 -0.11490109E+01 -0.91690556E+00 -0.29992182E+01
  0.80000000E+04  0.15716372E+04  0.24051953E+04 -0.57283751E+04  0.15672847E+01  0.30748897E+00  0.47105403E+00 -0.11225400E+01  0.93800002E+00          1 -1  0       32    2  20  0.74030258E+01  0.35523609E+01  0.29866077E+01 -0.38188621E+01  0.15672847E+01  0.30748897E+00  0.47105403E+00 -0.11225400E+01
  0.80000000E+04 -0.60164704E+04 -0.16252509E+04 -0.25228657E+04  0.17310380E+01 -0.13019629E+01 -0.35209866E+00 -0.54549767E+00  0.93800002E+00         -1 -1 -1       43    3  20  0.87152512E+01 -0.59980549E+01  0.20200850E+00 -0.45921235E+01  0.17310380E+01 -0.13019629E+01 -0.35209866E+00 -0.54549767E+00
  0.80000000E+04  0.36483380E+03 -0.47373219E+03  0.79443409E+04  0.10330373E+02  0.47219519E+00 -0.61335220E+00  0.10258537E+02  0.93800002E+00         -1 -1 -1      151    3  20  0.49223874E+02  0.14085542E+01 -0.16653951E+01  0.48852962E+02  0.10330373E+02  0.47219519E+00 -0.61335220E+00  0.10258537E+02
  0.80000000E+04  0.16324908E+03 -0.16532092E+03 -0.79943523E+04  0.40080376E+02  0.82706427E+00 -0.82742653E+00 -0.40052317E+02  0.93800002E+00          1 -1  0      196    2  20  0.14414228E+03  0.11423359E+01 -0.31431787E+01 -0.14399436E+03  0.40080376E+02  0.82706427E+00 -0.82742653E+00 -0.40052317E+02
  0.80000000E+04  0.70960577E+03 -0.14832265E+04 -0.77431962E+04  0.64869708E+01  0.57618818E+00 -0.12021492E+01 -0.62788367E+01  0.93800002E+00         -1 -1 -1       65    1  20  0.12467308E+02  0.13412185E+00 -0.29968548E+01 -0.11943001E+02  0.64869708E+01  0.57618818E+00 -0.12021492E+01 -0.62788367E+01
  0.80000000E+04 -0.29389904E+03  0.11571035E+03  0.79826119E+04  0.17831595E+02 -0.65319593E+00  0.25301534E+00  0.17793124E+02  0.93800002E+00          1 -1  0      193    5  20  0.11942018E+03 -0.52225292E+01  0.38915547E+01  0.11903420E+03  0.17831595E+02 -0.65319593E+00  0.25301534E+00  0.17793124E+02
  0.80000000E+04 -0.33768586E+02 -0.19729073E+02  0.79981926E+04  0.45957046E+02 -0.19148660E+00 -0.11019958E+00  0.45946941E+02  0.93800002E+00         -1 -1 -1      167    1  20  0.67131159E+02 -0.71515423E+00 -0.70698833E+00  0.67067958E+02  0.45957046E+02 -0.19148660E+00 -0.11019958E+00  0.45946941E+02
  0.80000000E+04 -0.12024695E+04 -0.26423391E+03  0.78060978E+04  0.60498970E+01 -0.90936645E+00 -0.20049966E+00  0.59037498E+01  0.93800002E+00         -1  1  0      121    8  20  0.31570032E+02 -0.47263387E+01 -0.15214131E+00  0.30160931E+02  0.60498970E+01 -0.90936645E+00 -0.20049966E+00  0.59037498E+01
  0.80000000E+04  0.69791545E+02 -0.21033913E+03  0.79960119E+04  0.62208889E+02  0.55869044E+00 -0.16372603E+01  0.62177755E+02  0.93800002E+00          1  1  1      198    1  20  0.14874106E+03 -0.71965448E+00 -0.37037891E+01  0.14868225E+03  0.62208889E+02  0.55869044E+00 -0.16372603E+01  0.62177755E+02
  0.80000000E+04  0.20184715E+03 -0.10062078E+02 -0.79966783E+04  0.67556206E+02  0.16922085E+01 -0.94662984E-01 -0.67528428E+02  0.93800002E+00          1  1  1      232    2  20  0.25499320E+03  0.78432686E+01  0.79059600E+00 -0.25485609E+03  0.67556206E+02  0.16922085E+01 -0.94662984E-01 -0.67528428E+02
  0.80000000E+04 -0.21955560E+04  0.13889501E+04  0.75308684E+04  0.10253204E+02 -0.28144373E+01  0.17804084E+01  0.96518100E+01  0.93800002E+00         -1 -1 -1       69    1  20  0.13774319E+02 -0.33893675E+01  0.21891656E+01  0.13068808E+02  0.10253204E+02 -0.28144373E+01  0.17804084E+01  0.96518100E+01
  0.80000000E+04 -0.83474846E+03 -0.42978227E+02  0.77813347E+04  0.45234671E+01 -0.47200692E+00 -0.23306483E-01  0.43998383E+01  0.93800002E+00          1  1  1       74    1  20  0.14870121E+02 -0.15299499E+01 -0.18360479E+01  0.14442768E+02  0.45234671E+01 -0.47200692E+00 -0.23306483E-01  0.43998383E+01
  0.80000000E+04 -0.38343447E+03 -0.17631606E+03 -0.79882930E+04  0.12294664E+02 -0.58972438E+00 -0.27311501E+00 -0.12276699E+02  0.13800000E+00        101 -2 -1      161    1  99  0.63258144E+02 -0.27416477E+01 -0.84077643E-02 -0.63147928E+02  0.12294664E+02 -0.58972438E+00 -0.27311501E+00 -0.12276699E+02
  0.80000000E+04 -0.61436727E+04  0.45346149E+04 -0.17988963E+04  0.70442625E+00 -0.54098407E+00  0.39929106E+00 -0.15835159E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.61436727E+04  0.45346149E+04 -0.17988963E+04  0.70442625E+00 -0.54098407E+00  0.39929106E+00 -0.15835159E+00
  0.80000000E+04 -0.24644660E+04  0.15276169E+04  0.74002058E+04  0.12122138E+01 -0.37350534E+00  0.23146311E+00  0.11213103E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.24644660E+04  0.15276169E+04  0.74002058E+04  0.12122138E+01 -0.37350534E+00  0.23146311E+00  0.11213103E+01
  0.80000000E+04  0.49771433E+04 -0.18625449E+04 -0.58298555E+04  0.83271349E+00  0.51799491E+00 -0.19399560E+00 -0.60697177E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.49771433E+04 -0.18625449E+04 -0.58298555E+04  0.83271349E+00  0.51799491E+00 -0.19399560E+00 -0.60697177E+00
  0.80000000E+04  0.13825627E+04 -0.67354411E+03 -0.77989395E+04  0.12302422E+01  0.21332636E+00 -0.10355269E+00 -0.11992583E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.13825627E+04 -0.67354411E+03 -0.77989395E+04  0.12302422E+01  0.21332636E+00 -0.10355269E+00 -0.11992583E+01
  0.80000000E+04 -0.18477264E+03 -0.18232805E+03 -0.77499032E+04  0.20070908E+01 -0.46555151E-01 -0.45981358E-01 -0.19442468E+01  0.49399999E+00       -106 -1 -1      142    2  20  0.44288013E+02 -0.23720172E+00 -0.67016668E-01 -0.43292244E+02  0.20070908E+01 -0.46555151E-01 -0.45981358E-01 -0.19442468E+01
  0.80000000E+04  0.10654559E+04  0.67469059E+04  0.19183013E+04  0.29913464E+00  0.39832579E-01  0.25245457E+00  0.71537308E-01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.10654559E+04  0.67469059E+04  0.19183013E+04  0.29913464E+00  0.39832579E-01  0.25245457E+00  0.71537308E-01
  0.80000000E+04  0.31913694E+04 -0.62727254E+04 -0.28409193E+04  0.43760490E+00  0.17454932E+00 -0.34325093E+00 -0.15545218E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.31913694E+04 -0.62727254E+04 -0.28409193E+04  0.43760490E+00  0.17454932E+00 -0.34325093E+00 -0.15545218E+00
  0.80000000E+04 -0.11426018E+03 -0.20028006E+03  0.79965745E+04  0.28422685E+02 -0.40616574E+00 -0.70979466E+00  0.28410582E+02  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.11426018E+03 -0.20028006E+03  0.79965745E+04  0.28422685E+02 -0.40616574E+00 -0.70979466E+00  0.28410582E+02
  0.80000000E+04  0.12855076E+03  0.20395227E+03  0.79841929E+04  0.25210230E+01  0.39917666E-01  0.64225654E-01  0.25161071E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.12855076E+03  0.20395227E+03  0.79841929E+04  0.25210230E+01  0.39917666E-01  0.64225654E-01  0.25161071E+01
  0.80000000E+04  0.15848318E+04 -0.12870967E+04 -0.77276885E+04  0.32697542E+01  0.64768052E+00 -0.52644379E+00 -0.31584198E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.15848318E+04 -0.12870967E+04 -0.77276885E+04  0.32697542E+01  0.64768052E+00 -0.52644379E+00 -0.31584198E+01
  0.80000000E+04  0.39563346E+04  0.36480930E+04 -0.57318552E+04  0.74815199E+00  0.36993391E+00  0.34121794E+00 -0.53610319E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.39563346E+04  0.36480930E+04 -0.57318552E+04  0.74815199E+00  0.36993391E+00  0.34121794E+00 -0.53610319E+00
  0.80000000E+04 -0.10423725E+03  0.29712153E+03  0.79925706E+04  0.79041355E+01 -0.10460108E+00  0.29284965E+00  0.78968103E+01  0.13800000E+00        101 -2 -1      163    1  99  0.63900959E+02  0.78683015E+00  0.30876338E+01  0.63826423E+02  0.79041355E+01 -0.10460108E+00  0.29284965E+00  0.78968103E+01
  0.80000000E+04 -0.11860274E+02  0.18271491E+03 -0.79950661E+04  0.52023429E+01 -0.80401800E-02  0.11864469E+00 -0.51991524E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.11860274E+02  0.18271491E+03 -0.79950661E+04  0.52023429E+01 -0.80401800E-02  0.11864469E+00 -0.51991524E+01
  0.80000000E+04 -0.17269438E+03  0.33519372E+02 -0.79979600E+04  0.28714184E+02 -0.62192885E+00  0.11504361E+00 -0.28706885E+02  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.17269438E+03  0.33519372E+02 -0.79979600E+04  0.28714184E+02 -0.62192885E+00  0.11504361E+00 -0.28706885E+02
  0.80000000E+04 -0.52114346E+04 -0.40493352E+04  0.30479570E+04  0.33143890E+00 -0.21600585E+00 -0.16789466E+00  0.12633526E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.52114346E+04 -0.40493352E+04  0.30479570E+04  0.33143890E+00 -0.21600585E+00 -0.16789466E+00  0.12633526E+00
  0.80000000E+04 -0.35381557E+03  0.32707356E+03  0.79853352E+04  0.22159869E+02 -0.97799471E+00  0.90654522E+00  0.22119278E+02  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.35381557E+03  0.32707356E+03  0.79853352E+04  0.22159869E+02 -0.97799471E+00  0.90654522E+00  0.22119278E+02
  0.80000000E+04 -0.43689302E+02 -0.11316647E+03 -0.79978677E+04  0.81908683E+01 -0.43956352E-01 -0.11550936E+00 -0.81887731E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.43689302E+02 -0.11316647E+03 -0.79978677E+04  0.81908683E+01 -0.43956352E-01 -0.11550936E+00 -0.81887731E+01
  0.80000000E+04 -0.27869711E+03  0.96506947E+03 -0.78696041E+04  0.10762503E+01 -0.37369837E-01  0.12967690E+00 -0.10588003E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.27869711E+03  0.96506947E+03 -0.78696041E+04  0.10762503E+01 -0.37369837E-01  0.12967690E+00 -0.10588003E+01
  0.80000000E+04 -0.18909264E+03  0.12632419E+03 -0.79959363E+04  0.98114415E+01 -0.23263024E+00  0.15405102E+00 -0.98065026E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.18909264E+03  0.12632419E+03 -0.79959363E+04  0.98114415E+01 -0.23263024E+00  0.15405102E+00 -0.98065026E+01
  0.80000000E+04 -0.51797808E+04  0.35392961E+04  0.45484408E+04  0.55660314E+00 -0.36049184E+00  0.24625305E+00  0.31649349E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.51797808E+04  0.35392961E+04  0.45484408E+04  0.55660314E+00 -0.36049184E+00  0.24625305E+00  0.31649349E+00
  0.80000000E+04 -0.85711872E+02  0.78390056E+02 -0.79991479E+04  0.10276546E+03 -0.11020866E+01  0.99567909E+00 -0.10275463E+03  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.85711872E+02  0.78390056E+02 -0.79991479E+04  0.10276546E+03 -0.11020866E+01  0.99567909E+00 -0.10275463E+03
  0.80000000E+04 -0.32899653E+04 -0.32348131E+04  0.60638861E+04  0.45557811E+00 -0.18755128E+00 -0.18434775E+00  0.34546757E+00  0.13800000E+00        101  0  0       18    2  20  0.47696811E+01  0.14914539E+01  0.42292190E+00  0.10557356E+01  0.45557811E+00 -0.18755128E+00 -0.18434775E+00  0.34546757E+00
